id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000103630.62408	n	1	9.692101651295214	-9.692101651295214	0	0.5729503743221395	0
10317.X00214073.146210	n	1	-7.432502736065948	7.432502736065948	1	0.7403844201627173	1
10317.000099004.71225	n	1	-5.2485844670332105	5.2485844670332105	1	0.7204024617572808	1
10317.000074640.48090	n	1	-1.216233178786177	1.216233178786177	0	0.682844775831061	0
10317.000072067.48093	n	1	20.773154856289164	-20.773154856289164	0	0.4530862134968638	0
10317.000108617.71225	y	0	-1.3522376279300028	1.3522376279300028	0	0.6840318472794149	0
10317.000113746.137615	n	1	1.575832551179111	-1.575832551179111	0	0.6543019891800452	0
10317.000102865.71225	y	0	2.115139150051854	-2.115139150051854	0	0.6488315789731951	0
10317.000094622.53384	n	1	1.0218780323183798	-1.0218780323183798	0	0.6617533693835704	0
10317.000150089.123457	n	1	9.370823004187413	-9.370823004187413	0	0.566343359084701	0
10317.000112992.81179	y	0	1.7336752415646055	-1.7336752415646055	0	0.6547871850125183	0
10317.000093010.54458	y	0	1.5967380190037668	-1.5967380190037668	0	0.6554813410367234	0
10317.000152372.123425	n	1	3.405052667669119	-3.405052667669119	0	0.6355899789038919	0
10317.000105491.74740	n	1	-2.843894810276764	2.843894810276764	0	0.6975116536083116	0
10317.000052153.81179	n	1	1.8302103964888103	-1.8302103964888103	0	0.6517267094934686	0
10317.000098970.64038	n	1	-7.829646106535855	7.829646106535855	1	0.740753396851812	1
10317.000115337.137615	n	1	-2.9366274393822054	2.9366274393822054	0	0.6985701150979334	0
10317.X00179102.139086	y	0	1.0915160684797156	-1.0915160684797156	0	0.6574093045394833	0
10317.X00179102.137629	y	0	1.0915160684797156	-1.0915160684797156	0	0.6604603254063259	0
10317.X00179102.122331	y	0	1.8817819109340617	-1.8817819109340617	0	0.6534640625625882	0
10317.000099097.56081	n	1	13.333431859235189	-13.333431859235189	0	0.5281389428892458	0
10317.000074369.56081	n	1	5.60548446943	-5.60548446943	0	0.6087261353140254	0
10317.000065494.48086	n	1	9.616272597865288	-9.616272597865288	0	0.5724931201175559	0
10317.000116625.139274	y	0	0.1234825208646923	-0.1234825208646923	0	0.6699012259445781	0
10317.000071557.56194	n	1	19.73493542456168	-19.73493542456168	0	0.4623002163143656	0
10317.000098769.54640	n	1	-4.64710537485444	4.64710537485444	1	0.7145855242929146	1
10317.000099265.64038	y	0	-1.1389767689776926	1.1389767689776926	0	0.681201925679996	0
10317.000102663.56081	y	0	-2.2123376010349096	2.2123376010349096	0	0.6915250091830846	0
10317.000071555.137623	n	1	-14.457492275266452	14.457492275266452	1	0.7914218687799208	1
10317.000108095.83325	n	1	17.954481813847053	-17.954481813847053	0	0.4670424161808307	0
10317.000076290.137617	n	1	-17.37611884294118	17.37611884294118	1	0.8190830951813796	1
10317.000076607.66115	y	0	1.4803839853445533	-1.4803839853445533	0	0.6533269944024702	0
10317.000074706.48093	y	0	2.432666662619954	-2.432666662619954	0	0.645592273922038	0
10317.000079386.48090	y	0	-2.1996891771078104	2.1996891771078104	0	0.6923821096890367	0
10317.X00172576.123457	n	1	-18.70595017553425	18.70595017553425	1	0.8219219966042293	1
10317.X00214439.146210	y	0	-0.3066452468465117	0.3066452468465117	0	0.6730720043887478	0
10317.000052097.137615	y	0	1.0566123535776188	-1.0566123535776188	0	0.6614164959575078	0
10317.000102742.66115	n	1	3.1643822351004083	-3.1643822351004083	0	0.6409325378433397	0
10317.000074181.54640	n	1	-0.1791406655667615	0.1791406655667615	0	0.6728251648987906	0
10317.000047942.53348	n	1	-10.304587560101636	10.304587560101636	1	0.7629315893424391	1
10317.000106811.67598	n	1	-19.304807607077024	19.304807607077024	1	0.8279188131818422	1
10317.000102910.66115	y	0	3.704207374466299	-3.704207374466299	0	0.6343516426893827	0
10317.000087056.56194	n	1	12.92272055312112	-12.92272055312112	0	0.525441746162142	0
10317.000087056.52714	n	1	19.654265659994618	-19.654265659994618	0	0.46847994305235147	0
10317.X00171776.123406	y	0	-0.4038585779799644	0.4038585779799644	0	0.6754956325579451	0
10317.X00185590.139047	y	0	0.2835054217906161	-0.2835054217906161	0	0.6683497431868705	0
10317.X00185590.137612	y	0	0.2835054217906161	-0.2835054217906161	0	0.6683497431868705	0
10317.000112269.81179	n	1	-12.691284071261627	12.691284071261627	1	0.7805582038016509	1
10317.X00162440.123425	n	1	-17.370947567387297	17.370947567387297	1	0.813261178931146	1
10317.000098116.74740	n	1	0.4595213641223699	-0.4595213641223699	0	0.6654951791727136	0
10317.000108530.81179	y	0	-0.417408039444969	0.417408039444969	0	0.675395655805742	0
10317.X00215588.147011	n	1	16.61317861357612	-16.61317861357612	0	0.49819523999790216	0
10317.000074244.69026	n	1	-13.314571336074929	13.314571336074929	1	0.7849684951642245	1
10317.000047502.50473	n	1	0.4102811366337222	-0.4102811366337222	0	0.6676835392743694	0
10317.000103051.74740	n	1	-2.494403444610475	2.494403444610475	0	0.6951063513853857	0
10317.000065791.50473	y	0	-0.7033054118813284	0.7033054118813284	0	0.6769597979161808	0
10317.X00179202.137629	n	1	-2.642232461426457	2.642232461426457	0	0.6956072107729591	0
10317.X00179202.139086	n	1	-2.642232461426457	2.642232461426457	0	0.6961126592914683	0
10317.X00161879.123406	y	0	-1.7700611675488287	1.7700611675488287	0	0.6879551118622151	0
10317.000098822.66115	n	1	-2.34951496521107	2.34951496521107	0	0.6932533722441298	0
10317.000059184.50458	n	1	-11.796641502316575	11.796641502316575	1	0.7720019611189054	1
10317.000114486.87190	y	0	0.8286142894036066	-0.8286142894036066	0	0.6618141232661189	0
10317.X00164803.123406	n	1	3.27869675800871	-3.27869675800871	0	0.6386628626817096	0
10317.000102683.62408	n	1	13.660089448313704	-13.660089448313704	0	0.5245003108444605	0
10317.000084381.48093	n	1	-9.555904631254531	9.555904631254531	1	0.7560841290260027	1
10317.000072399.52714	n	1	-14.541306791017702	14.541306791017702	1	0.7954533092386923	1
10317.000100448.56081	n	1	3.8734304466954175	-3.8734304466954175	0	0.6326310486483185	0
10317.X00178939.139086	n	1	0.7168813306464263	-0.7168813306464263	0	0.6629305586292665	0
10317.X00178939.137629	n	1	0.7168813306464263	-0.7168813306464263	0	0.6613202944832342	0
10317.000097953.64038	n	1	-12.720811065993644	12.720811065993644	1	0.7847843776869153	1
10317.000082701.48093	n	1	5.393619348315967	-5.393619348315967	0	0.6170270863221364	0
10317.000072088.137617	n	1	-7.190084926411154	7.190084926411154	1	0.736605323192104	1
10317.000113075.81179	y	0	-0.9881167908795914	0.9881167908795914	0	0.6797363539250892	0
10317.000116575.139274	n	1	-13.889586386569684	13.889586386569684	1	0.7906746902784019	1
10317.000098688.56194	n	1	-9.54874982369121	9.54874982369121	1	0.7546289605147075	1
10317.000101076.56194	n	1	7.48957050022793	-7.48957050022793	0	0.5951177062512701	0
10317.000052131.87190	y	0	-0.5866498116272556	0.5866498116272556	0	0.6758189252139368	0
10317.000107396.74740	n	1	-5.732059355359658	5.732059355359658	1	0.7239547502270764	1
10317.X00174967.123406	n	1	1.267878465264242	-1.267878465264242	0	0.6593535594948612	0
10317.000114482.87190	y	0	-0.9140222035916126	0.9140222035916126	0	0.6780856268757777	0
10317.000092809.54458	y	0	1.5641715057371228	-1.5641715057371228	0	0.6544198284548789	0
10317.X00185757.139086	n	1	-5.225534178766479	5.225534178766479	1	0.720186610607779	1
10317.X00185757.137629	n	1	-5.225534178766479	5.225534178766479	1	0.7196903545739661	1
10317.000098026.66115	y	0	0.9903049372356196	-0.9903049372356196	0	0.6620607760004247	0
10317.X00168693.123406	n	1	-3.4472110348633738	3.4472110348633738	0	0.7038201534616498	0
10317.000074224.51574	y	0	2.231014012451289	-2.231014012451289	0	0.6453831869260787	0
10317.000079026.137617	n	1	-7.888599706862047	7.888599706862047	1	0.7428574319315795	1
10317.000115563.103419	n	1	8.815488528699671	-8.815488528699671	0	0.5836032141836538	0
10317.000110136.81179	y	0	0.087617933972909	-0.087617933972909	0	0.6678399598537111	0
10317.000107221.76893	n	1	5.368178329373496	-5.368178329373496	0	0.6189527463560841	0
10317.000113663.87190	n	1	-32.36464190538336	32.36464190538336	1	0.8931833211736341	1
10317.X00179897.122331	n	1	-11.319475734391432	11.319475734391432	1	0.7710350214780256	1
10317.X00179897.137612	n	1	-29.944579273494234	29.944579273494234	1	0.885576548866576	1
10317.X00179897.139047	n	1	-29.944579273494234	29.944579273494234	1	0.885576548866576	1
10317.000072009.50473	n	1	6.295713859744185	-6.295713859744185	0	0.6095480696077077	0
10317.000071565.48093	n	1	-14.37837866603546	14.37837866603546	1	0.792677763300892	1
10317.000105630.71225	n	1	1.6809142926472815	-1.6809142926472815	0	0.6546484162396058	0
10317.000105630.66115	n	1	-4.504808195695636	4.504808195695636	1	0.712510073016848	1
10317.000110346.83325	n	1	3.636271834514641	-3.636271834514641	0	0.6358442985582753	0
10317.000110346.76893	n	1	3.636271834514641	-3.636271834514641	0	0.6350414239248876	0
10317.000105290.71225	y	0	1.1111056339925525	-1.1111056339925525	0	0.6589834409137567	0
10317.000071478.69026	n	1	14.622885660394624	-14.622885660394624	0	0.5057075333756212	0
10317.000107623.71225	n	1	-17.614870139754032	17.614870139754032	1	0.8152567137979558	1
10317.X00179370.137629	n	1	9.07294185864809	-9.07294185864809	0	0.575183833468026	0
10317.X00179370.139086	n	1	9.07294185864809	-9.07294185864809	0	0.5809234397242666	0
10317.000097796.64038	n	1	9.770196146345524	-9.770196146345524	0	0.5675543615721661	0
10317.000107471.81179	n	1	-0.8622973983847866	0.8622973983847866	0	0.6785113259935258	0
10317.000103048.66115	y	0	-0.7656275579478129	0.7656275579478129	0	0.6789362031691077	0
10317.000098793.54640	n	1	8.914765218445611	-8.914765218445611	0	0.5812042114531606	0
10317.000113033.79378	n	1	3.793165755938748	-3.793165755938748	0	0.6285957963821409	0
10317.000110195.81179	n	1	-21.76458877381564	21.76458877381564	1	0.8405729355072262	1
10317.000110195.74740	n	1	-18.15818759869796	18.15818759869796	1	0.8188133992632307	1
10317.000101302.56081	y	0	1.497082414150419	-1.497082414150419	0	0.6550974204206265	0
10317.000084412.48093	y	0	2.3438450016426837	-2.3438450016426837	0	0.644182022192629	0
10317.000112966.87190	y	0	0.8324844218340901	-0.8324844218340901	0	0.6617754205138736	0
10317.000062269.64038	n	1	-6.2807817415489575	6.2807817415489575	1	0.7278232457688532	1
10317.000109142.81179	n	1	-10.859805737737624	10.859805737737624	1	0.7665117416193593	1
10317.000109776.74740	y	0	-0.2008374162278388	0.2008374162278388	0	0.6730342870303766	0
10317.000107306.67598	n	1	5.391209327644812	-5.391209327644812	0	0.6179885749147795	0
10317.000100415.56081	n	1	10.161944890904843	-10.161944890904843	0	0.5572912894591697	0
10317.000070658.69026	n	1	-21.290568321365583	21.290568321365583	1	0.8401940141676901	1
10317.000154416.123425	n	1	-21.79041545909965	21.79041545909965	1	0.8407234585121025	1
10317.X00215701.147011	y	0	0.8023118285462578	-0.8023118285462578	0	0.6638883024094409	0
10317.000051166.76893	n	1	-14.32118654504103	14.32118654504103	1	0.7925390951465627	1
10317.000051166.51574	n	1	-16.73852648894548	16.73852648894548	1	0.8090464864038781	1
10317.000023577.137623	n	1	-13.548002344670005	13.548002344670005	1	0.7849242808494482	1
10317.000109899.81179	n	1	4.577684284648692	-4.577684284648692	0	0.6233709268315669	0
10317.000093078.52714	n	1	-29.27162256323604	29.27162256323604	1	0.8824942701544584	1
10317.000098119.81179	y	0	2.5883019957834144	-2.5883019957834144	0	0.64399962431897	0
10317.000098119.74740	y	0	3.712283093463487	-3.712283093463487	0	0.6355189308408018	0
10317.X00179949.122331	y	0	1.0932311686256442	-1.0932311686256442	0	0.6591628895838643	0
10317.X00179949.137612	y	0	-0.4701569600694724	0.4701569600694724	0	0.6735657552380171	0
10317.X00179949.139047	y	0	-0.4701569600694724	0.4701569600694724	0	0.6758903455953857	0
10317.000074441.50473	y	0	1.2922241772583936	-1.2922241772583936	0	0.6591156121135902	0
10317.000154922.123457	n	1	-20.429204035929423	20.429204035929423	1	0.8326321812196321	1
10317.000070820.50473	n	1	5.278827281083403	-5.278827281083403	0	0.6123363854209096	0
10317.000105319.67598	y	0	-1.7625389523308508	1.7625389523308508	0	0.6883164600923053	0
10317.000100996.56081	n	1	-17.64696047045878	17.64696047045878	1	0.8130583441249559	1
10317.000052233.137627	y	0	-0.5887958909848872	0.5887958909848872	0	0.6747770597136893	0
10317.000115552.103419	n	1	6.929864648566478	-6.929864648566478	0	0.6020649636351542	0
10317.000115492.103419	n	1	9.20922914807858	-9.20922914807858	0	0.5768500076785599	0
10317.000107311.71225	y	0	-1.9526364218712944	1.9526364218712944	0	0.6890443020745655	0
10317.000047948.53348	n	1	-12.088939060579092	12.088939060579092	1	0.7741961440465251	1
10317.X00192466.123406	n	1	-5.915350555348756	5.915350555348756	1	0.7266019818246278	1
10317.000102784.67598	n	1	-6.908584124238616	6.908584124238616	1	0.7331126011846371	1
10317.X00180243.122331	n	1	-9.719562228683529	9.719562228683529	1	0.7573948683195759	1
10317.000101066.56194	n	1	-1.9166191669641164	1.9166191669641164	0	0.6897528168871112	0
10317.000108649.79378	y	0	0.7680318295500412	-0.7680318295500412	0	0.6624196876591386	0
10317.X00215806.147011	y	0	-1.1439921042243144	1.1439921042243144	0	0.6804144301749925	0
10317.000155861.123425	n	1	-1.7721266476092064	1.7721266476092064	0	0.6873136129370323	0
10317.000089700.53384	y	0	0.2905601858668196	-0.2905601858668196	0	0.6671736055335594	0
10317.000098890.54640	n	1	-14.58468504117725	14.58468504117725	1	0.799055492846763	1
10317.000082901.137617	y	0	-1.654047518937518	1.654047518937518	0	0.6855474288277951	0
10317.000076678.54640	n	1	3.283917097689838	-3.283917097689838	0	0.6341048245931736	0
10317.000103088.71225	n	1	2.056125197825704	-2.056125197825704	0	0.6494321216309532	0
10317.000059953.69026	n	1	3.174309956096538	-3.174309956096538	0	0.6404852634642576	0
10317.000098774.71225	n	1	-12.413481234491709	12.413481234491709	1	0.7795498100926259	1
10317.000087141.52714	y	0	-0.4024106576939954	0.4024106576939954	0	0.6740128373739471	0
10317.000110439.76893	y	0	-0.9283791107326886	0.9283791107326886	0	0.6791550315949294	0
10317.X00176541.137621	n	1	3.878259444067078	-3.878259444067078	0	0.6334030525281679	0
10317.000098947.64038	n	1	-5.699521138221775	5.699521138221775	1	0.7236698987248619	1
10317.000052158.81179	n	1	-8.587855582279195	8.587855582279195	1	0.7482357642637499	1
10317.000098884.54640	y	0	-6.11986311178348	6.11986311178348	1	0.7274744419847904	1
10317.000101121.62408	n	1	6.591844607192956	-6.591844607192956	0	0.6020198761849159	0
10317.000115096.103419	n	1	-6.850437091886318	6.850437091886318	1	0.7337282769230399	1
10317.000102796.74740	n	1	-26.1491132906454	26.1491132906454	1	0.8719060015110627	1
10317.000070665.50473	n	1	1.2387847184301408	-1.2387847184301408	0	0.6558659874577448	0
10317.000070665.137617	n	1	0.4916682696790617	-0.4916682696790617	0	0.6663260444644776	0
10317.000039762.48086	n	1	-5.485464282480555	5.485464282480555	1	0.721791444086392	1
10317.000089674.53384	n	1	2.704807959835081	-2.704807959835081	0	0.6451751971128671	0
10317.000116545.139274	n	1	-28.777035850309492	28.777035850309492	1	0.8773520639030228	1
10317.000079118.54458	n	1	-9.763148286181211	9.763148286181211	1	0.7606590552015597	1
10317.000092823.54458	n	1	-9.745294854274816	9.745294854274816	1	0.7576005256688305	1
10317.X00179590.139086	y	0	-0.0845946568576645	0.0845946568576645	0	0.6708851456151228	0
10317.X00179590.137629	y	0	-0.0845946568576645	0.0845946568576645	0	0.672265462712498	0
10317.000112901.81179	y	0	-0.6912310501502721	0.6912310501502721	0	0.6782302318595084	0
10317.000072372.66115	y	0	-1.800729716079783	1.800729716079783	0	0.6870152944093663	0
10317.000113605.137615	n	1	-0.0941629031935478	0.0941629031935478	0	0.6725351481413366	0
10317.X00179165.139047	n	1	-19.14367856220201	19.14367856220201	1	0.8268907212508161	1
10317.X00179165.122331	n	1	-17.42219258868672	17.42219258868672	1	0.8156025420345799	1
10317.X00179165.137612	n	1	-19.14367856220201	19.14367856220201	1	0.8309400177013468	1
10317.X00179515.137629	y	0	0.217435017363204	-0.217435017363204	0	0.6695425558877061	0
10317.X00179515.139086	y	0	0.217435017363204	-0.217435017363204	0	0.6694114658867654	0
10317.000107663.71225	y	0	-0.6274428013091953	0.6274428013091953	0	0.6776242765122781	0
10317.000087148.137617	y	0	-0.5840123034249427	0.5840123034249427	0	0.6747282642965252	0
10317.000052010.137617	n	1	-16.769241154919293	16.769241154919293	1	0.8096140104058811	1
10317.000112914.76893	n	1	-5.201587366839751	5.201587366839751	1	0.7194801250179496	1
10317.000097774.54640	n	1	-12.075167338396092	12.075167338396092	1	0.774093100769843	1
10317.000107337.74740	y	0	-3.673282639302294	3.673282639302294	1	0.7054191477161502	1
10317.X00179341.139086	n	1	-12.43971054629418	12.43971054629418	1	0.7797511413993866	1
10317.X00179341.137629	n	1	-12.43971054629418	12.43971054629418	1	0.7797511413993866	1
10317.000053337.137623	y	0	3.2812505485433654	-3.2812505485433654	0	0.6341335804998031	0
10317.000093652.54458	y	0	1.499762383166802	-1.499762383166802	0	0.6570839513522563	0
10317.000107400.74740	n	1	-22.685130767589072	22.685130767589072	1	0.8463911998393936	1
10317.000073316.50473	n	1	-17.91643904890727	17.91643904890727	1	0.8168386695270947	1
10317.000084377.48093	n	1	-13.977276157961557	13.977276157961557	1	0.7897952343953324	1
10317.000112158.139291	y	0	-2.064524273551968	2.064524273551968	0	0.689645696638706	0
10317.000108865.74740	n	1	-9.08187553008551	9.08187553008551	1	0.7548466225185907	1
10317.000071516.137623	n	1	-7.623549428827247	7.623549428827247	1	0.7402479273305214	1
10317.000079153.53384	n	1	0.0119560349188758	-0.0119560349188758	0	0.6699319478364433	0
10317.X00179827.137612	y	0	1.979859673582696	-1.979859673582696	0	0.6523620993100784	0
10317.X00179827.139047	y	0	1.979859673582696	-1.979859673582696	0	0.6480503111350706	0
10317.X00215086.146210	n	1	11.054248544900926	-11.054248544900926	0	0.5601517859415724	0
10317.000050386.137618	n	1	-0.8684843293976829	0.8684843293976829	0	0.6785716220618738	0
10317.000114501.87190	n	1	-18.362437368172586	18.362437368172586	1	0.8197239687259777	1
