id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440606456.56280	n	1	4.596277615031192	-4.596277615031192	0	0.7376997203729422	0
11757.G440606342.56280	n	1	-6.430740908570839	6.430740908570839	1	0.8387605757573602	1
11757.G440981405.56280	n	1	3.669736450255684	-3.669736450255684	0	0.7491727082670528	0
11757.G441303003.56280	n	1	7.014662240085301	-7.014662240085301	0	0.713394909439098	0
11757.G441303090.56280	n	1	1.6670738122790003	-1.6670738122790003	0	0.7689952959128801	0
11757.G440104542.56280	n	1	0.7437131892955625	-0.7437131892955625	0	0.7779315244960275	0
11757.G440104537.56280	y	0	0.3076397344527427	-0.3076397344527427	0	0.7822121544128556	0
11757.G440104192.56280	n	1	-2.1018940729408224	2.1018940729408224	0	0.803829713454508	0
11757.G440104365.56280	n	1	0.1386593842987699	-0.1386593842987699	0	0.783652598652388	0
11757.G440104363.56280	y	0	-0.3531985713199924	0.3531985713199924	0	0.7882237763584261	0
11757.G440205328.56280	n	1	-4.86298003656585	4.86298003656585	1	0.8265827242779101	1
11757.G440205094.56280	n	1	18.96096524540769	-18.96096524540769	0	0.5579666065665397	0
11757.G440205573.56280	n	1	0.7701133950148039	-0.7701133950148039	0	0.77787190120212	0
11757.G440205652.56280	n	1	12.7530439331874	-12.7530439331874	0	0.6454797091873122	0
11757.G440282497.56280	y	0	1.0765961808134823	-1.0765961808134823	0	0.7710414724635203	0
11757.G440282050.56280	n	1	9.385156341826104	-9.385156341826104	0	0.6848777923233159	0
11757.G440282084.56280	n	1	1.1624036899522427	-1.1624036899522427	0	0.773910634467793	0
11757.G440305703.56280	n	1	6.782696609501536	-6.782696609501536	0	0.7159724330214043	0
11757.G440305282.56280	n	1	2.4205789821808072	-2.4205789821808072	0	0.7618825456089285	0
11757.G440305302.56280	n	1	10.019339090033156	-10.019339090033156	0	0.6751556821504431	0
11757.G440305002.56280	n	1	6.657402929832814	-6.657402929832814	0	0.7087512795783105	0
11757.G440305006.56280	n	1	4.196111168475803	-4.196111168475803	0	0.7374207462575023	0
11757.G440305167.56280	y	0	-0.570671917130411	0.570671917130411	0	0.7895496447442827	0
11757.G440305300.56280	n	1	4.942970385772981	-4.942970385772981	0	0.7339411840851328	0
11757.G440305139.56280	y	0	-1.780714033516119	1.780714033516119	0	0.7990766248621981	0
11757.G440305178.56280	y	0	0.0013541397649424	-0.0013541397649424	0	0.7819035667314361	0
11757.G440305538.56280	n	1	2.903382465692012	-2.903382465692012	0	0.7566407610129802	0
11757.G440305625.56280	n	1	-4.82976639846042	4.82976639846042	1	0.8260700600257646	1
11757.G440305548.56280	n	1	-2.357382179954157	2.357382179954157	1	0.8061160857147494	1
11757.G440305570.56280	n	1	4.837277268037348	-4.837277268037348	0	0.7301298757851139	0
11757.G440305616.56280	n	1	11.193872830122004	-11.193872830122004	0	0.6606276126561781	0
11757.G440305537.56280	n	1	-2.7666367954466646	2.7666367954466646	1	0.8095001117939382	1
11757.G440606541.56280	n	1	5.099456912741254	-5.099456912741254	0	0.7342894343196663	0
11757.G440606347.56280	n	1	3.208147795556421	-3.208147795556421	0	0.7524020043945532	0
11757.G440606431.56280	y	0	0.0037433231839406	-0.0037433231839406	0	0.7849135368087445	0
11757.G440606430.56280	n	1	1.7482941139568742	-1.7482941139568742	0	0.7683308376234086	0
11757.G440606325.56280	n	1	-3.297200824111584	3.297200824111584	1	0.8136425099005538	1
11757.G440606107.56280	n	1	2.115635983036754	-2.115635983036754	0	0.763577615968355	0
11757.G440883002.56280	n	1	6.70793616288011	-6.70793616288011	0	0.7158923264356454	0
11757.G440883620.56280	y	0	-2.592262465183793	2.592262465183793	1	0.807747525798051	1
11757.G440883469.56280	y	0	0.2404826860923569	-0.2404826860923569	0	0.7826974107203597	0
11757.G440981462.56280	n	1	17.17097563861021	-17.17097563861021	0	0.5881183860737363	0
11757.G440981383.56280	y	0	0.2903293844989042	-0.2903293844989042	0	0.7814598483004975	0
11757.G440981382.56280	y	0	-0.5571617368519591	0.5571617368519591	0	0.7901630661430902	0
11757.G440981404.56280	n	1	8.925465300461653	-8.925465300461653	0	0.6915158829904489	0
11757.G440981345.56280	n	1	16.70642981805488	-16.70642981805488	0	0.5755044264505993	0
11757.G440981264.56280	n	1	2.02065606205882	-2.02065606205882	0	0.7656785005031256	0
11757.G440981157.56280	n	1	14.401978544802844	-14.401978544802844	0	0.6246594303081221	0
11757.G440981126.56280	n	1	7.966850012021696	-7.966850012021696	0	0.6927698092887705	0
11757.G441284310.56280	y	0	-1.4090826884048009	1.4090826884048009	0	0.7977969356621119	0
11757.G441284133.56280	n	1	5.890568169974132	-5.890568169974132	0	0.7257539052938458	0
11757.G441303368.56280	n	1	13.881531796382076	-13.881531796382076	0	0.6150974404542727	0
11757.G441303402.56280	y	0	-1.500263850431352	1.500263850431352	0	0.798608284065082	0
11757.G441303625.56280	n	1	-0.4221359039401585	0.4221359039401585	0	0.788712706722772	0
11757.G441303343.56280	n	1	3.688587498549432	-3.688587498549432	0	0.7490720252945574	0
11757.G441303345.56280	n	1	1.22512876224522	-1.22512876224522	0	0.772425745220763	0
11757.G441303443.56280	y	0	0.4615825946808846	-0.4615825946808846	0	0.7806128326519143	0
11757.G441303442.56280	n	1	5.434962274231425	-5.434962274231425	0	0.7285488753998631	0
11757.G441303247.56280	n	1	17.997813903374464	-17.997813903374464	0	0.5745633635934517	0
11757.G441303113.56280	n	1	-2.594417797498259	2.594417797498259	1	0.8080431802935653	1
11757.G441424144.56280	n	1	9.473781900681551	-9.473781900681551	0	0.6850813502999693	0
11757.G441502187.56280	y	0	0.0922974230477257	-0.0922974230477257	0	0.7840033383338283	0
11757.G441502210.56280	y	0	0.0051951731884264	-0.0051951731884264	0	0.7848999961241987	0
11757.G441802089.56280	n	1	1.7740075907999755	-1.7740075907999755	0	0.7682391994488694	0
11757.G441802640.56280	y	0	1.4924798596682796	-1.4924798596682796	0	0.77080286637914	0
11757.G445224262.56280	n	1	1.096502946291047	-1.096502946291047	0	0.7745469931606028	0
11757.G445224400.56280	y	0	-0.0123155372555453	0.0123155372555453	0	0.7851788862566311	0
11757.G445224620.56280	n	1	-1.853788126832796	1.853788126832796	0	0.8016808748387931	0
11757.G445224166.56280	y	0	-0.9005922204237246	0.9005922204237246	0	0.7932275647558112	0
11757.G445224417.56280	n	1	-4.641280954262874	4.641280954262874	1	0.8248032045504168	1
11757.G445302166.56280	y	0	0.2073052375292482	-0.2073052375292482	0	0.7822495889316655	0
11757.G445302459.56280	n	1	7.309922352442109	-7.309922352442109	0	0.7100939230054198	0
11757.G445302657.56280	y	0	0.8753921051752306	-0.8753921051752306	0	0.7758362155646782	0
11757.G440305180.56280	n	1	13.5843280297438	-13.5843280297438	0	0.6301299183941961	0
11757.G441284054.56280	n	1	6.899353898087157	-6.899353898087157	0	0.7137366903913406	0
11757.G440883009.56280	y	0	-1.2745485574777855	1.2745485574777855	0	0.7965952958295669	0
11757.G440282532.56280	n	1	8.881480766062388	-8.881480766062388	0	0.6921524000304067	0
11757.G440606376.56280	n	1	8.458084787128087	-8.458084787128087	0	0.6866500952918313	0
11757.G441802306.56280	y	0	0.5137273374849306	-0.5137273374849306	0	0.7793246134387293	0
11757.G445224150.56280	n	1	8.117720729142171	-8.117720729142171	0	0.6979705638688815	0
11757.G440606136.56280	n	1	4.513139253377248	-4.513139253377248	0	0.7398949724740834	0
11757.G445224204.56280	n	1	11.541967216642623	-11.541967216642623	0	0.6586158535796452	0
11757.G445302328.56280	n	1	8.518980036190449	-8.518980036190449	0	0.6951122605276778	0
11757.G440282200.56280	n	1	8.160455994686401	-8.160455994686401	0	0.6992934328462772	0
11757.G441303089.56280	n	1	14.982969517856944	-14.982969517856944	0	0.6146834420894026	0
11757.G440883030.56280	y	0	-0.3907114464753641	0.3907114464753641	0	0.7857705718775221	0
11757.G441502391.56280	n	1	18.128565505149737	-18.128565505149737	0	0.5727968134978839	0
11757.G445224071.56280	n	1	17.152207450675142	-17.152207450675142	0	0.5859403278597908	0
11757.G441424447.56280	n	1	23.131973921327223	-23.131973921327223	0	0.5000730737914751	0
11757.G440104200.56280	y	0	-0.3393211295081991	0.3393211295081991	0	0.7873977147381824	0
11757.G441802438.56280	n	1	7.57447928149847	-7.57447928149847	0	0.7071171695208185	0
11757.G440104455.56280	y	0	-0.5759053230462635	0.5759053230462635	0	0.7875797431418473	0
11757.G441502298.56280	n	1	8.388941139335117	-8.388941139335117	0	0.6977409026590865	0
11757.G445302219.56280	n	1	1.261161329723692	-1.261161329723692	0	0.7720723006537946	0
11757.G440104006.56280	n	1	8.961534030053457	-8.961534030053457	0	0.6899064295848194	0
11757.G440104460.56280	n	1	2.689776192988156	-2.689776192988156	0	0.7577483775735727	0
11757.G440104345.56280	n	1	-0.175495566858323	0.175495566858323	0	0.7866806002478852	0
11757.G440104330.56280	n	1	12.614085941004165	-12.614085941004165	0	0.6324105322718799	0
11757.G440205538.56280	n	1	7.630916363738863	-7.630916363738863	0	0.7064131285444094	0
11757.G440205560.56280	n	1	3.8080516865861536	-3.8080516865861536	0	0.7473207558778415	0
11757.G440282440.56280	y	0	0.4951636064004111	-0.4951636064004111	0	0.7802625321378968	0
11757.G440282531.56280	n	1	5.218353973390991	-5.218353973390991	0	0.7257365794369929	0
11757.G440282410.56280	n	1	1.934151648054752	-1.934151648054752	0	0.7663639645530494	0
11757.G440282431.56280	n	1	5.334109837318168	-5.334109837318168	0	0.7243932960285842	0
11757.G440282285.56280	n	1	10.652237209387811	-10.652237209387811	0	0.6695793325666367	0
11757.G440305685.56280	n	1	7.741122837055522	-7.741122837055522	0	0.7023797136895372	0
11757.G440305399.56280	n	1	-0.2564197175175445	0.2564197175175445	0	0.7874224860539853	0
11757.G440305245.56280	n	1	-1.892060389843038	1.892060389843038	0	0.8015337639634164	0
11757.G440305080.56280	y	0	-1.378500557939922	1.378500557939922	0	0.7952911036765064	0
11757.G440305171.56280	n	1	-6.239704411084232	6.239704411084232	1	0.8373144690450478	1
11757.G440305119.56280	n	1	8.352007122048484	-8.352007122048484	0	0.6981668031060546	0
11757.G440305129.56280	n	1	12.573130795000637	-12.573130795000637	0	0.6431746140006566	0
11757.G440305619.56280	y	0	-0.6608051790793036	0.6608051790793036	0	0.7908719207852123	0
11757.G440305579.56280	n	1	-1.1142355046297037	1.1142355046297037	0	0.7945426217255218	0
11757.G440305469.56280	n	1	8.867932770597996	-8.867932770597996	0	0.6814939666302949	0
11757.G440305582.56280	n	1	5.962865789615777	-5.962865789615777	0	0.7170261824897364	0
11757.G440305536.56280	n	1	5.158075627890868	-5.158075627890868	0	0.7336265509732285	0
11757.G440606464.56280	n	1	-5.512840456131076	5.512840456131076	1	0.831595967663602	1
11757.G440606590.56280	n	1	-6.962492010228281	6.962492010228281	1	0.842410722952051	1
11757.G440606350.56280	n	1	-0.0574932319605062	0.0574932319605062	0	0.7855954150824176	0
11757.G440606390.56280	n	1	2.842167802506751	-2.842167802506751	0	0.7561848299481027	0
11757.G440606415.56280	n	1	-0.2619003159093717	0.2619003159093717	0	0.7872539414573638	0
11757.G440883079.56280	n	1	14.517898660582397	-14.517898660582397	0	0.6062904736142091	0
11757.G440883036.56280	n	1	5.156477604814371	-5.156477604814371	0	0.7316095179310644	0
11757.G440883468.56280	n	1	16.315724678540946	-16.315724678540946	0	0.5971050811115095	0
11757.G440883433.56280	y	0	1.0815720280962755	-1.0815720280962755	0	0.7738300567477798	0
11757.G440883278.56280	n	1	9.064641859799067	-9.064641859799067	0	0.6867226703758108	0
11757.G440883276.56280	n	1	7.441846413946167	-7.441846413946167	0	0.7058570041175976	0
11757.G440883257.56280	n	1	11.979064580415937	-11.979064580415937	0	0.6550709156636897	0
11757.G440981463.56280	n	1	9.148802987697117	-9.148802987697117	0	0.6779345025557306	0
11757.G441284074.56280	n	1	19.922168808849875	-19.922168808849875	0	0.5512454321644752	0
11757.G441284120.56280	n	1	2.873567516690358	-2.873567516690358	0	0.7558618186571435	0
11757.G441303467.56280	n	1	-3.72686716988764	3.72686716988764	1	0.8171666671090433	1
11757.G441303525.56280	y	0	-0.7999459769125602	0.7999459769125602	0	0.792123201993698	0
11757.G441303414.56280	n	1	4.53738507788085	-4.53738507788085	0	0.7396371211698426	0
11757.G441303181.56280	y	0	0.9307176802275596	-0.9307176802275596	0	0.7725371675505032	0
11757.G441303293.56280	n	1	12.520897294446776	-12.520897294446776	0	0.6463545726885632	0
11757.G441303080.56280	n	1	-0.2762599587556943	0.2762599587556943	0	0.7876040870344767	0
11757.G441303078.56280	n	1	8.912271514672625	-8.912271514672625	0	0.691794766315433	0
11757.G441424241.56280	y	0	-0.575107704389317	0.575107704389317	0	0.7902628774351422	0
11757.G441424012.56280	n	1	8.587410873166661	-8.587410873166661	0	0.6955563591905285	0
11757.G441424392.56280	n	1	13.394783700968318	-13.394783700968318	0	0.6374371544215494	0
11757.G441424370.56280	n	1	10.607151002802688	-10.607151002802688	0	0.6591258784097244	0
11757.G441502566.56280	y	0	0.3572270276242767	-0.3572270276242767	0	0.7808220063575112	0
11757.G441502296.56280	y	0	1.308803724950146	-1.308803724950146	0	0.7727389017965015	0
11757.G441802292.56280	n	1	23.980662009067856	-23.980662009067856	0	0.49685042582795363	0
11757.G441802439.56280	n	1	-2.2142866664117657	2.2142866664117657	0	0.8048776046766886	0
11757.G441802209.56280	y	0	2.10196657936654	-2.10196657936654	0	0.7637152141278313	0
11757.G441802629.56280	n	1	24.900409360106032	-24.900409360106032	0	0.47543600450164475	0
11757.G445224268.56280	n	1	10.577557827657364	-10.577557827657364	0	0.6704914267092303	0
11757.G445224613.56280	y	0	-1.2836472539970385	1.2836472539970385	0	0.7960807086277782	0
11757.G445302077.56280	n	1	7.5700745226978094	-7.5700745226978094	0	0.706106727864695	0
11757.G445302041.56280	n	1	20.059285321970435	-20.059285321970435	0	0.5465184143932603	0
11757.G445302650.56280	n	1	9.699724287564294	-9.699724287564294	0	0.6825710820705223	0
11757.G441802009.56280	n	1	13.632402482515566	-13.632402482515566	0	0.6340775169767655	0
11757.G440305213.56280	n	1	11.951909581004848	-11.951909581004848	0	0.6413248802785365	0
11757.G440305382.56280	y	0	-0.4251593359832805	0.4251593359832805	0	0.7887401611592508	0
11757.G440305546.56280	n	1	-1.0819187943126063	1.0819187943126063	0	0.7948656955117547	0
11757.G441303439.56280	n	1	1.7334376545857144	-1.7334376545857144	0	0.7686340781805158	0
11757.G440305629.56280	y	0	1.826559026644312	-1.826559026644312	0	0.7664757125096721	0
11757.G440282487.56280	y	0	0.629510115174441	-0.629510115174441	0	0.7790199942125481	0
11757.G440282385.56280	n	1	0.892220260762756	-0.892220260762756	0	0.7729307306471777	0
11757.G440305225.56280	n	1	18.070479914312813	-18.070479914312813	0	0.5735818244742226	0
11757.G440981109.56280	y	0	-0.020545499798373	0.020545499798373	0	0.7821208873306796	0
11757.G441802386.56280	y	0	0.4679960823298051	-0.4679960823298051	0	0.7805162525784884	0
11757.G440981465.56280	n	1	11.206141700420972	-11.206141700420972	0	0.6645246620233259	0
11757.G440883136.56280	y	0	1.7134220812991576	-1.7134220812991576	0	0.7688287221255224	0
11757.G440104380.56280	n	1	-0.1357945069265719	0.1357945069265719	0	0.7862120489006299	0
11757.G441303294.56280	n	1	5.962079590758557	-5.962079590758557	0	0.7226960914363982	0
11757.G440104405.56280	y	0	-1.5264327935031328	1.5264327935031328	0	0.7988406904916188	0
11757.G440205310.56280	n	1	-2.2257315281547743	2.2257315281547743	0	0.8046267527366916	0
11757.G440205321.56280	n	1	11.26498717710961	-11.26498717710961	0	0.6638094177936024	0
11757.G440205325.56280	n	1	4.860722342708663	-4.860722342708663	0	0.7367810401983242	0
11757.G440205447.56280	n	1	4.004061460832461	-4.004061460832461	0	0.7440403404795861	0
11757.G440205210.56280	n	1	12.862697813673924	-12.862697813673924	0	0.6290397730086792	0
11757.G440205160.56280	y	0	2.138342939442673	-2.138342939442673	0	0.7643382026698176	0
11757.G440282563.56280	n	1	13.37834174251595	-13.37834174251595	0	0.6220086229439998	0
11757.G440282632.56280	n	1	6.418749870217874	-6.418749870217874	0	0.7116107033442877	0
11757.G440282375.56280	n	1	13.74777455618527	-13.74777455618527	0	0.6169392260269156	0
11757.G440282386.56280	y	0	-0.2164053464810246	0.2164053464810246	0	0.7868384236148951	0
11757.G440282251.56280	n	1	11.682616367482048	-11.682616367482048	0	0.6568667317201755	0
11757.G440305398.56280	n	1	-1.88800690294628	1.88800690294628	0	0.8014977993508547	0
11757.G440305298.56280	n	1	2.704213626785148	-2.704213626785148	0	0.75760054151089	0
11757.G440305295.56280	y	0	0.206418505156457	-0.206418505156457	0	0.7798610340931038	0
11757.G440305219.56280	n	1	-0.3306071377707548	0.3306071377707548	0	0.7851810053996428	0
11757.G440305307.56280	n	1	11.71386446829046	-11.71386446829046	0	0.6583289292219583	0
11757.G440305092.56280	n	1	10.941019075732868	-10.941019075732868	0	0.667514847011757	0
11757.G440305153.56280	n	1	1.650003749103036	-1.650003749103036	0	0.7682335477230277	0
11757.G440305562.56280	n	1	2.900121438113658	-2.900121438113658	0	0.7555884304064541	0
11757.G440305540.56280	y	0	-2.6911406200674715	2.6911406200674715	1	0.8085828750613115	1
11757.G440305610.56280	n	1	-1.315020567265719	1.315020567265719	0	0.796953763384043	0
11757.G440305483.56280	y	0	-1.1293453469446812	1.1293453469446812	0	0.7953053290301659	0
11757.G440305447.56280	n	1	6.31039937805975	-6.31039937805975	0	0.7211670568802613	0
11757.G440305466.56280	y	0	0.7878988134336501	-0.7878988134336501	0	0.7775100579484683	0
11757.G440305428.56280	n	1	13.437415331963903	-13.437415331963903	0	0.6320374948770009	0
11757.G440305674.56280	n	1	0.0628645785509226	-0.0628645785509226	0	0.783618621150934	0
11757.G440305656.56280	n	1	4.437113726523166	-4.437113726523166	0	0.7412332403836526	0
11757.G440305675.56280	n	1	9.799836067048917	-9.799836067048917	0	0.6812209151435861	0
11757.G440606560.56280	n	1	-0.7414123769779403	0.7414123769779403	0	0.7891871294216659	0
11757.G440606571.56280	n	1	4.422647761665915	-4.422647761665915	0	0.7348592839157941	0
11757.G440606642.56280	y	0	1.0750076259932304	-1.0750076259932304	0	0.7749768945987667	0
11757.G440606396.56280	y	0	-0.1201641647208328	0.1201641647208328	0	0.7859574781890123	0
11757.G440606406.56280	n	1	12.496547693412666	-12.496547693412666	0	0.6441542392894791	0
11757.G440606408.56280	y	0	0.0367568043856613	-0.0367568043856613	0	0.7815519186776062	0
11757.G440883163.56280	n	1	17.93130434578383	-17.93130434578383	0	0.5780083700589952	0
11757.G440883032.56280	y	0	-0.198550147165036	0.198550147165036	0	0.7868921490496377	0
11757.G440883578.56280	n	1	7.723551544041066	-7.723551544041066	0	0.6957760181757299	0
11757.G440883625.56280	y	0	-1.4665554896807005	1.4665554896807005	0	0.7961243568684344	0
