id	corrected GAI	health_true	health_pred	probability_y
10317.000155151.123425	-1.2328193287440516	y	n	0.31745708711950915
10317.000068341.137623	-1.1315921695352016	y	n	0.3184273650299761
10317.000076719.54640	-0.969107904158147	y	n	0.31998809817213447
10317.000151325.123406	-23.00458081727932	n	n	0.15086770376800712
10317.000093110.53384	-7.217067487839946	n	n	0.2630858079206743
10317.000072191.69026	-6.222396510971029	n	n	0.2716977362764782
10317.000074268.48090	0.6670085718341747	y	n	0.33592462223192066
10317.000115548.103419	-1.13886913443783	y	n	0.3183575614950757
10317.000074698.137623	0.3929988744960662	y	n	0.3332282015136041
10317.000079366.48090	-14.294279102891162	n	n	0.2070484144888247
10317.000072167.50473	-14.554253383990089	n	n	0.20516816856093356
10317.000089406.87190	-2.24386167754654	n	n	0.307853926737941
10317.000105444.81179	-1.831015897454746	n	n	0.3117558042419288
10317.000113616.87190	-5.566766703932187	n	n	0.27746989960552976
10317.000097286.56081	-26.64414814703864	n	n	0.13139465892492416
10317.000069601.48085	-0.964600822109814	n	n	0.3200314483966363
10317.000069601.48086	-3.6045575624499246	n	n	0.2951886696607057
10317.000103751.66115	-12.200666458068548	n	n	0.2226533703775224
10317.X00214341.147011	-2.252593370436593	y	n	0.3077716951507606
10317.000065402.48086	2.123215390013585	y	n	0.35043142254502646
10317.000075934.67598	-2.072814706122565	y	n	0.3094672340719892
10317.000076331.51574	-5.97015333249456	n	n	0.2739095545702605
10317.000052457.50473	-10.571802766346297	n	n	0.23536283195591898
10317.000115086.103419	3.5545676014617995	n	n	0.3649655012658396
10317.000058730.137617	1.0989631624757017	n	n	0.34019706915779513
10317.X00163062.123406	-9.629542209260345	n	n	0.24294064828850168
10317.000071879.137623	-2.146346935522171	y	n	0.3087731094832894
10317.000107359.76893	3.355807716874605	n	n	0.3629317860165687
10317.X00214554.146210	-0.5916011612627952	y	n	0.3236297747382183
10317.000073896.50473	-3.945435402405287	n	n	0.2920636339440583
10317.000066671.69026	-10.26943350999377	n	n	0.23777658685389733
10317.000084527.48093	-12.856956506525648	n	n	0.21767302483000597
10317.000152766.123425	-23.487706612328036	n	n	0.1481523928799171
10317.X00166877.123406	-16.074627088919428	n	n	0.19442617959433117
10317.000072153.69026	1.6395279944844192	y	n	0.345580550873008
10317.000108693.71225	-6.917111936556688	n	n	0.26566427229491946
10317.000068684.69026	16.805987604967935	n	y	0.5079609925532536
10317.000097791.54640	-10.69253963885297	n	n	0.23440376431048368
10317.000098787.54640	-24.691906602291677	n	n	0.14156003996693972
10317.000100436.54640	0.6295103669888968	y	n	0.3355549800895148
10317.000087626.54458	0.6546634548351533	y	n	0.33580290683809677
10317.000087261.137617	-0.729748742766708	n	n	0.32229460217374767
10317.000084660.48093	10.003991498718488	n	n	0.4332000226760978
10317.000108513.83325	-12.421206402257392	n	n	0.22097075354002155
10317.000099151.66115	-17.94424273946803	n	n	0.18180875457539553
10317.X00214088.147011	-0.0219579059888106	y	n	0.3291655154119074
10317.000090095.51574	-16.50196188068199	n	n	0.19148483435027955
10317.000113610.87190	8.880766770365364	n	n	0.4210524894576148
10317.000154385.123425	-2.586105773129182	n	n	0.3046399730602114
10317.000112993.103419	2.32523268133101	y	n	0.35246670217581344
10317.X00180545.137612	-1.706761698455733	y	n	0.3129354355593458
10317.X00180545.139047	-1.706761698455733	y	n	0.3129354355593458
10317.X00178981.139086	6.4236917957857385	n	n	0.39482884424653436
10317.X00178981.137629	6.4236917957857385	n	n	0.39482884424653436
10317.X00180504.122331	-2.8710014003323803	n	n	0.3019790056841256
10317.X00180504.137612	-2.2754194747055063	n	n	0.30755678568573425
10317.X00180504.139047	-2.2754194747055063	n	n	0.30755678568573425
10317.000098673.87190	1.92595586517166	n	n	0.34844931475761703
10317.000115480.103419	-19.449384181773134	n	n	0.17212101260546914
10317.000097854.74740	-7.857883165936001	n	n	0.257631445268879
10317.000039805.56081	3.0541792096183986	y	n	0.35985488188247927
10317.000105582.74740	-1.9725266086019015	n	n	0.3104153131829526
10317.000050038.53384	-9.882541578204554	n	n	0.2408898244048379
10317.000102692.67598	0.2067793698298414	y	n	0.33140188555226596
10317.000082951.137617	2.032064185864609	n	n	0.34951486820567296
10317.000107704.76893	-20.76342505482223	n	n	0.1640015556021722
10317.000076336.53384	2.7490799342020638	y	n	0.35675424863239497
10317.X00165393.123406	-17.51163107597445	n	n	0.18467052630773947
10317.000085117.66115	-7.784385601375896	n	n	0.25825326294516665
10317.000060039.48090	-0.7358173914136801	y	n	0.3222360159856876
10317.000087301.137617	22.450029560295995	n	y	0.5698692562719505
10317.000093607.54458	-1.8039176445856748	y	n	0.31201285935762385
10317.000107574.74740	0.9650724484218128	y	n	0.3388699392252366
10317.X00214982.147011	-0.3117659175913028	y	n	0.3263431398815189
10317.000084634.66115	-1.3071738469587582	y	n	0.31674539613071917
10317.000050461.137618	-1.1695192536175698	y	n	0.3180636429375066
10317.X00180191.139047	3.7937377619666406	n	n	0.36741909389793065
10317.X00180191.137612	3.7937377619666406	n	n	0.36741909389793065
10317.000098708.76893	4.034677033919855	y	n	0.369897799182737
10317.000076214.50458	-0.7839487134351695	y	n	0.3217715585115229
10317.000098088.74740	-5.600236231531107	n	n	0.27717341076603086
10317.000154382.123425	1.257393665720986	n	n	0.34177068268902583
10317.000071603.50458	6.156516867125692	n	n	0.39201066463769546
10317.000112806.137621	4.452029853999807	n	n	0.3742076010102224
10317.000079823.137623	-10.631886055030876	n	n	0.23488522396544753
10317.000103785.71225	-1.2090669173010071	y	n	0.3176846156541969
10317.X00176727.137621	-25.644743482715263	n	n	0.13651890018940893
10317.X00180454.139047	-0.2423948197420282	y	n	0.32701759450970747
10317.X00180454.137612	-0.2423948197420282	y	n	0.32701759450970747
10317.X00214258.146210	-2.3556404703485505	y	n	0.30680216136904487
10317.000062300.137623	1.4636118806286136	y	n	0.3438241738233159
10317.000072405.48093	12.073775798454507	n	n	0.45578558812920816
10317.000112769.116729	-11.12791467912316	n	n	0.23096794382671978
10317.000102935.66115	0.2808259765025851	y	n	0.33212748105649104
10317.000149040.123425	-2.1446122851578258	y	n	0.30878947419616204
10317.X00215757.146210	1.2071715269159564	y	n	0.34127147127095314
10317.000103660.64038	3.725014635474711	y	n	0.36671336893065226
10317.000099128.56081	-20.69210503356196	n	n	0.16443422359048848
10317.000107518.71225	-20.623995519317734	n	n	0.16484827020576684
10317.000093627.54458	1.4948836010263786	y	n	0.3441360858182662
10317.000109035.76893	-12.38649254717604	n	n	0.2212349988400444
10317.000108012.74740	11.411202545422814	n	n	0.4485311879406901
10317.000069375.137617	1.993759988822723	y	n	0.3491300384666129
10317.000115540.103419	6.89200991928282	n	n	0.39978550277295705
10317.000033125.76893	0.5185646145379683	y	n	0.33446250274011813
10317.000110006.87190	1.4336639081597786	y	n	0.34352559142853006
10317.000158019.123425	-19.49222548642741	n	n	0.17185134813825553
10317.000107464.74740	4.387875495493299	n	n	0.3735437909180446
10317.X00180017.139047	-8.296742617328293	y	n	0.25393892162094966
10317.X00180017.137612	-8.296742617328293	y	n	0.25393892162094966
10317.X00180017.142214	4.1075271332743934	y	n	0.37064861682649797
10317.000058402.48093	-8.78739364625624	n	n	0.24985217211068617
10317.000058402.54640	-6.763312694328006	n	n	0.26699259225794725
10317.000149666.123425	-3.073569799028129	y	n	0.3000950326631407
10317.000098168.66115	1.978015349441541	y	n	0.3489719142001799
10317.000151806.123406	-20.75615463522252	n	n	0.1640456201968228
10317.000102660.64038	0.2546849347132143	y	n	0.3318712292289188
10317.000108496.74740	-5.713209651941418	n	n	0.2761740827313959
10317.000094722.67598	-4.07272789755886	y	n	0.29090166228603903
10317.000027756.56081	1.131349875948519	y	n	0.3405184655137102
10317.000074664.51574	-7.303827126991278	n	n	0.26234301606874794
10317.000101303.56081	1.0554300355002222	y	n	0.33976529068060307
10317.000060273.48090	0.5229123975187582	y	n	0.3345052818369888
10317.000083009.137617	-0.550729444738151	y	n	0.3240253454095589
10317.000098990.64038	11.016239048196676	n	n	0.4442169959645216
10317.000099250.64038	-1.2068189755399112	y	n	0.3177061535982417
10317.X00174053.123406	11.729709377181315	n	n	0.45201592449387756
10317.X00179033.139086	-3.0680805672961267	n	n	0.30014599630850614
10317.X00179033.137629	-3.0680805672961267	n	n	0.30014599630850614
10317.000052137.83325	0.1848057988332683	y	n	0.3311867166056136
10317.X00172995.123406	-8.110543719258336	n	n	0.25550130880461086
10317.000097812.56194	1.760327253352949	y	n	0.34678907946644605
10317.X00180419.139047	0.3875160481269417	y	n	0.3331743576909971
10317.X00180419.137612	0.3875160481269417	y	n	0.3331743576909971
10317.X00180419.122331	2.1970935046258275	y	n	0.3511751016987472
10317.000097489.56081	2.003919129760223	n	n	0.349232084897698
10317.000102937.64038	6.105524556884015	n	n	0.3914736048579666
10317.000090056.54458	11.45310655116042	n	n	0.4489893724442922
10317.000050487.137618	6.3611479565468185	n	n	0.39416849288591516
10317.000074377.137623	1.9728077968508813	y	n	0.34891962178024377
10317.000073919.50473	-13.809907619864475	n	n	0.2105854782696577
10317.000074705.50458	3.9078404228272423	y	n	0.3685920806836756
10317.000113606.137615	-1.0845336308945392	n	n	0.3188789659685624
10317.000082926.137617	-1.4516965309482726	n	n	0.3153645372629256
10317.000074391.50458	-2.3646830449628515	n	n	0.30671716426092854
10317.X00215703.147011	-1.0897330259171378	y	n	0.31882905283053337
10317.000067287.137623	-0.202106263156657	y	n	0.32740962532000595
10317.000110458.76893	-6.543988881572622	n	n	0.26889411725794155
10317.000097974.54640	-1.3950784083856116	n	n	0.3159051150244787
10317.X00214074.147011	11.124994245330274	n	n	0.4454041199045708
10317.000109049.139291	2.070999630705109	y	n	0.3499062409037968
10317.000107700.74740	-17.897065099569225	y	n	0.18211915614387045
10317.000107591.76893	5.2314746170247695	n	n	0.38230977014200296
10317.000069337.50458	-7.265236159970862	n	n	0.2626732453563616
10317.000069337.54458	-9.262903624217673	n	n	0.24593361363667632
10317.000116590.123425	-11.393772828530707	n	n	0.2288872877745018
10317.X00179945.122331	-4.531326910513313	n	n	0.28673810945902334
10317.X00185709.139086	-1.024449256809609	n	n	0.31945606504441015
10317.X00185709.137629	-1.024449256809609	n	n	0.31945606504441015
10317.000108938.81179	0.8560914223834375	n	n	0.3377915810856376
10317.000067071.137623	-0.265722374857287	y	n	0.3267907143415841
10317.000089333.54640	-18.40490956788215	n	n	0.17879944458019967
10317.000097975.54640	-0.040481553340895	y	n	0.3289847458009991
10317.000089370.51574	9.015808762481583	n	n	0.4225082088027527
10317.000107977.71225	-2.9376872577304747	n	n	0.3013580577018516
10317.000066966.62408	1.637337965771315	y	n	0.3455586592086155
10317.000074253.69026	1.713671165275572	y	n	0.34632207633187423
10317.000115553.103419	3.4676191128974203	n	n	0.3640752444933283
10317.000108706.71225	-1.4927681928413332	n	n	0.3149727062272814
10317.000074691.48093	1.586281009157973	y	n	0.34504847633121594
10317.000066969.76893	1.3072745545996645	y	n	0.34226684931015977
10317.000073923.50473	-5.013528729129428	y	n	0.28239893290545676
10317.000073923.137623	-2.5220753024135565	y	n	0.30523983758574114
10317.X00171290.123406	-0.2229852577225897	n	n	0.3272064305865365
10317.000074462.74740	2.334599755824865	y	n	0.3525612041045297
10317.000087130.137617	-0.9829945838848236	y	n	0.31985455221780246
10317.000089519.51574	-4.906294965865461	n	n	0.2833604455342665
10317.000076314.54458	0.8814921887351539	y	n	0.33804276936269095
10317.000079096.54640	-11.140583179426716	n	n	0.2308684981516008
10317.000087030.137617	-2.3373924961595085	n	n	0.3069737260568295
10317.000052276.137627	5.891832317013093	n	n	0.3892258318534783
10317.000066931.71225	0.3259365259340319	y	n	0.3325699183490641
10317.000066931.66115	-1.5091335875523066	y	n	0.31481665071476506
10317.000090550.137617	-8.719682656305624	n	n	0.2504135354672689
10317.X00180556.146210	-13.485815552998538	n	n	0.21297674890986057
10317.000050759.137618	11.879692430488372	n	n	0.45365851920444183
10317.000090119.51574	-11.177931409400914	n	n	0.23057549501577693
10317.000092649.56081	-0.7443339820194343	n	n	0.3221538070083255
10317.000066991.137623	3.4342012624171714	n	n	0.36373332953401344
10317.X00176533.137621	-15.262424373630267	n	n	0.2001107535245506
10317.000102772.71225	-1.4098303030513473	n	n	0.3157642190341549
10317.X00185714.137629	-0.0671945753437894	n	n	0.32872414639915165
10317.X00185714.139086	-0.0671945753437894	n	n	0.32872414639915165
10317.000078769.69026	8.698727768334226	n	n	0.4190923285730694
10317.000078769.50458	2.510324580773914	n	n	0.35433617722197885
10317.X00168069.123406	-8.420010256968927	n	n	0.2529080614021674
10317.000076342.54458	0.1421284993217912	y	n	0.33076901485108845
10317.000094703.53384	-11.864622697998014	n	n	0.22523476603095247
10317.000089569.66115	-5.990920437309184	n	n	0.2737270332165919
10317.000089615.56194	0.8289588247624768	n	n	0.33752336776749153
10317.000047503.50473	1.180475233183595	y	n	0.341006251425247
10317.000102887.64038	1.4218752484090582	y	n	0.3434080919643986
10317.X00180492.139047	-4.850053593246771	n	n	0.2838655248865577
10317.X00180492.137612	-4.850053593246771	n	n	0.2838655248865577
10317.000108653.81179	0.8581274722014232	y	n	0.3378117122193329
10317.000072394.137623	-7.409327602708037	n	n	0.26144159742831297
10317.000039750.50458	-6.09486551928595	n	n	0.2728146034006583
10317.000148317.123425	13.270566588622591	n	n	0.4689346360157771
10317.000090130.137617	5.845425929458525	n	n	0.38873831320598934
10317.X00214027.146210	1.7892106490958524	y	n	0.34707833519713965
10317.000073887.50473	0.4801041835726438	y	n	0.3340841980002336
10317.000074194.54640	4.291330721650738	y	n	0.37254573234708177
10317.000098181.56081	-21.688664459549337	n	n	0.15847122905985042
10317.000100359.139291	9.496116170664576	n	n	0.4276965550920381
10317.X00176581.137621	-7.252315291054192	n	n	0.26278387114617563
10317.000097208.56081	2.340292827295012	n	n	0.3526186456295612
10317.000079071.51574	-2.256457477507317	n	n	0.3077353084317897
10317.000106421.71225	-0.88280927723363	n	n	0.32081867915443074
10317.000090149.137617	-1.742170729744382	y	n	0.31259902540761375
10317.X00180010.122331	-2.7449646121701257	y	n	0.3031545818540981
10317.000074334.137623	-35.73955586687906	n	n	0.0918954860785364
10317.000076642.53384	2.9903721685236238	y	n	0.35920545164415385
10317.000076642.62408	0.3910565570234565	y	n	0.33320912658395024
10317.X00179282.137629	-0.8634375025605121	y	n	0.32100527903972764
10317.X00179282.139086	-0.8634375025605121	y	n	0.32100527903972764
10317.000070686.48093	-8.893053182692933	n	n	0.24897787145445044
10317.000071936.48093	-1.6414746560116085	n	n	0.3135562237773597
10317.X00179549.139086	-2.1192716497701776	y	n	0.3090285927541373
10317.X00179549.137629	-2.1192716497701776	y	n	0.3090285927541373
10317.X00185694.139047	4.995138233019997	n	n	0.3798459492019759
10317.X00185694.137612	4.995138233019997	n	n	0.3798459492019759
10317.000098985.56194	-12.573327928033564	n	n	0.2198154568489118
10317.000076706.137617	-0.4491238919132372	y	n	0.3250098085149435
10317.000099277.54640	11.29241900205136	n	n	0.4472328686399574
10317.X00179295.139047	-2.3951595932578	n	n	0.3064307918648329
10317.X00179295.137612	-2.3951595932578	n	n	0.3064307918648329
10317.X00180494.122331	7.274363282033267	n	n	0.40384763658885103
10317.X00180494.137612	6.320300376964891	n	n	0.39373742370909465
10317.X00180494.139047	6.320300376964891	n	n	0.39373742370909465
10317.000115435.103419	-2.136079252286078	n	n	0.3088699819185822
10317.000076343.54458	-6.480293831969044	n	n	0.26944795125591436
10317.000108050.74740	-0.9886094980886044	y	n	0.31980056287860675
10317.000085084.66115	-14.028725251222848	n	n	0.2089821277885801
10317.000052836.48086	10.81422436781062	n	n	0.44201359169661847
10317.000079461.50458	19.005844728637907	n	y	0.532225784304912
10317.000097615.64038	-2.0354870056406096	n	n	0.30981992689642934
10317.X00214123.147011	-2.8391079965819204	y	n	0.30227623884541294
10317.000089648.56194	-9.937414684775248	n	n	0.2404465836060265
10317.X00179452.137629	15.28831500913343	n	n	0.49119199694965743
10317.X00179452.139086	15.28831500913343	n	n	0.49119199694965743
10317.000076478.66115	-3.326419399926691	n	n	0.2977528734465435
10317.000020040.69026	2.61054671406008	n	n	0.3553503108528402
10317.000154895.123425	-5.715203423968552	n	n	0.27615646646148323
10317.000101015.56081	-15.082992041288252	n	n	0.20138326835526607
10317.X00165400.123406	9.783603714545864	n	n	0.43080973680899354
10317.X00171451.123457	11.448175660129898	n	n	0.4489354528536906
10317.X00180028.122331	1.726610301109061	n	n	0.34645156071783406
10317.000099057.64038	-0.364713999672928	y	n	0.32582883959624404
10317.X00180450.137612	12.51978615680392	n	n	0.4606796582139275
